date,predicted_price
2026-06-10,66211.48975389362
2026-06-11,67737.8299046229
2026-06-12,68220.47786142216
2026-06-13,67653.84330154094
2026-06-14,66040.9809110611
2026-06-15,65849.53422558443
2026-06-16,66338.3882082577
2026-06-17,66762.56634190385
2026-06-18,66848.99586254056
2026-06-19,66439.51025236532
2026-06-20,66139.8838028588
2026-06-21,66198.35610359567
2026-06-22,66402.16603157598
2026-06-23,66657.85854793261
2026-06-24,66825.67030428204
2026-06-25,66726.72227942443
2026-06-26,66372.3698305692
2026-06-27,66130.13707241691
2026-06-28,66340.728449619
2026-06-29,66700.1755825445
2026-06-30,66843.88426319194
2026-07-01,66668.16704082036
2026-07-02,66366.86606828326
2026-07-03,66171.56092377035
2026-07-04,66318.902450565
2026-07-05,66569.2243781688
2026-07-06,66795.01918206211
2026-07-07,66775.38398950842
2026-07-08,66384.86948310965
2026-07-09,66146.5149683119
